PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
1.7567364987784062,-0.4686912228767448,0.06693255655651756,-0.6173526733100781,-1.6547076270054384,0.8297710077057401,1.3246333423188166,0.9034191854518138,2.439842688666246,2.849050724678266,-0.8382176556391879,0.1836885045809777,0.13612292540586132,-1.641016850028582,1.8769126751677179,-0.48400361716368917,-0.1720984098100156,-1.5920659638030359,1.1512653176120686,0.8916133399033739,1.0473854727722873,-0.06980227470413211,-0.23792315754659157,-0.5558052474264846,0.16477899477355115,-0.51919257775259,-0.6479591811133818,-0.1862439214784319,0.2863176373576975,-0.4937063036280924,0.39154742943705867,-0.10728453559344454,0.1735689598166469,-0.5856971355394689,0.2946835456324074
-1.177371797728375,0.051748963652312956,1.187748573797002,0.061022199044396465,-0.5688996102599434,-0.0183529066867014,-0.15637335633157787,-0.6790414343162227,-0.29050979128738363,-1.177883950758258,-0.8046741285577003,0.5693423881943032,1.1580761939556259,-0.5563642928998633,-0.12402452032196729,1.6644642012027069,0.24275557874905307,0.7066044486758449,0.04440313651567314,-0.7246620881397923,0.10009574459140094,-0.5665914848003719,-0.3515329922271708,0.3109799560125935,0.19338005333607045,0.08308429013795061,0.08403623813027424,0.07487051166298539,-0.16951128378092678,0.11823645622342548,-0.3650045561368933,0.24259908375004852,0.037207958005151434,0.25308913408033523,-0.10312337302587431
5.899199188447264,1.1736071900406873,0.7933188705726246,0.8604702042214424,0.8250884010805872,-0.23074599990300548,-1.7027850614252804,-0.9313889830176323,-2.6164547729140293,-2.1236434330838105,-1.0478942255854535,-1.5048689348235018,-0.7857255685380102,1.098504878171608,-0.499074772077181,-0.04675650231424893,-0.7705803093959087,-0.8288206145330932,-0.3114700061564632,-0.6730564147271799,0.06511916366836693,0.31872187585029516,0.2454948709238315,-0.7953281429252299,0.19704176609705448,-0.31729289890636697,-1.102371267658296,0.044214322991936075,0.13636206306879156,-0.006209097821128514,0.029735816667249653,0.3986006204689819,-0.749035360445345,-1.5120131545622235,0.6411156871671756
2.779985034467697,0.37738992669113525,0.8340747848341872,0.09040841115993767,-0.004099370551245964,-0.3201409139004703,-1.2349497857723717,0.3698349530659477,0.898227889405558,0.5261304672235716,1.6967971717685877,1.0296750529130725,2.5638757634123155,0.13377526837055792,0.7527965305006843,-1.0785324946070622,0.6880639598360369,1.3112527798086628,-0.2141515200282876,0.0055207403647545275,-0.8901911597355178,-0.04137100488343499,0.24143669803901457,0.754241540597837,0.6457933758992277,0.6568189071668332,-0.44911011144542945,0.2731338187348649,-0.5485583199406683,0.908840291316929,0.6756208657868075,-0.24260446182607695,-0.015199502719196316,-0.022947357460506655,-0.7573645599367238
-0.24962941303523917,-0.9964919695128521,-2.178805059265847,-0.13013571628830883,0.13491190375949047,1.313490777460412,1.8142673642729599,0.06569460503075013,-0.9845033110434247,0.9453519941800002,-0.9647463405496768,0.06515044583713257,0.68265366344751,1.7788976134401528,-0.20061502247274487,0.6490332040004301,-1.257637854162041,-0.03999473569606186,-0.6542119658330354,-1.0354415027233328,-1.7683029233756118,1.6103225317346206,1.0026896994837742,-0.8911419651877012,-0.6841146980549945,0.45969001529287595,0.39659328418422657,0.22331273501268223,-0.5957430700300128,0.6821599531251402,0.3824846120306644,-0.44498236725120477,-0.6197240173516425,1.483412857629624,-0.5281685403332453
0.765827096986199,0.7989185757859273,-0.6885338718454184,-0.8206515042181183,-0.6546285582242389,0.7207097714298462,1.0829764028732136,1.01086748506039,-0.9557761663906976,-2.432077311517036,-0.7756223743058115,-0.530469013549204,-0.5273733337724602,-1.4728036114449803,-1.0751968044849336,-0.20103046182273837,1.2041406424262704,-1.0977499639675132,2.7123113488874733,-0.6084706753116361,-1.1692331265962483,-0.8193122050508864,-0.3641803230443969,1.9195510278050119,-0.07369205624095684,0.10863766261272394,0.5088733935003104,-0.08295998199422287,0.1982181779542799,-0.09350614729703365,-0.7306195266433746,-0.6532086044302161,0.39106097220102476,0.5416848301346535,0.7257686130631938
0.17121914395571844,-0.0852509313757833,-1.5554369150362048,0.3121632225519584,2.30761392576909,0.6062844431551917,-1.2053870046064044,1.7442570444720367,-1.0490144769552967,1.459833484582897,-1.6453657241959962,-0.46876490107277136,-0.1634206297015573,-0.553565820689459,1.8330273533076196,0.36644061800044564,-0.7544675139740842,-0.80806750434529,1.0056843296156854,-0.26960128401698913,0.3580012763139689,-0.4173048195407118,-0.577672904743034,-0.049655489808647264,-0.07583288414638709,-0.17971270681279913,0.2575486418655566,-0.054044207463088204,0.47521917797728097,-0.16826076327297115,-0.08056083373712299,0.5100428795493541,0.01485308973073617,0.2436136555800032,0.3033021146542973
-0.13525204774606023,0.5490962246511418,0.040109506997154876,-0.622312456371392,-2.983642977238287,0.8127497228563911,-2.451394390624717,-0.4931604681242629,1.5863048164017106,1.0407326868602311,-0.15658761450515762,-1.0341257348573654,2.3470327376871323,-0.587916987431151,-1.8790597734190406,-0.6126574365632946,-0.0027605867808108827,-0.3989514438917381,0.10394565743132814,-1.374050221242464,-0.04898672541554313,0.7269059668254598,-2.3930954321452647,-0.27084484742241727,2.492669469106026,-0.547798947738525,-2.0145465468232966,-1.6437323199102296,2.454407114940482,-0.00913135558391546,3.0263505206969876,-0.1835615978486363,-0.6353187633298422,0.6596036502066741,-1.8276691384366959
-0.8759000821007368,0.9768769511931846,-0.3255765057050452,-0.49935078848111897,-2.2268141352033544,-0.5348061400320513,-1.4220557310674027,-0.039423879815618776,0.9832244494989305,-0.9797353185529386,-0.642316393190322,-0.5640993526733307,3.0672173866433083,-0.8549142250439632,-1.740413409976361,0.8377741442740277,0.46911235408933416,0.8557491624348744,0.01047785480376418,-2.296074209259201,-0.15823900486143375,0.12291523861798764,-2.5854891267401383,0.11873244895788755,2.189214140853252,-0.7681569726504927,-2.169173542078397,-1.6628455776502133,2.430384057159687,-0.09889831370479443,2.3648959942037604,-0.2414385739487978,-0.3376287562791337,0.9408625496297962,-1.8554197534733423
1.0879037820325057,0.9312199227598459,0.09628473447847306,0.5398580378391542,-0.6315810071226104,-0.04632383320194643,-0.5679849351322046,-1.4328463128612834,-0.4067059155534232,-1.6845777932432109,-0.14585270682015627,-0.6536423146536302,0.8208691776445393,-2.0119134458576315,-0.4186282671057091,1.4839074824941023,-0.09298052418482929,1.2312200511266702,0.3761644148860624,-0.8424438877444992,-0.6617473039824162,-0.7356988009168545,0.10197999867464855,1.147061768834061,0.12768353515417158,0.22064764128787195,0.3309064020081648,0.22097591759839527,-0.38117721548976113,0.15040310470086632,-0.7536487071106648,-0.05260923761615437,-0.04666325626500652,0.35401405637655264,0.08996090929682114
3.050888327914621,0.2137738111275623,-1.218953012391621,0.21010011569000653,2.7252240758079935,-3.2048600485189187,-3.417468067699609,-1.0847645226814988,2.1908460892325565,-1.4585725485247578,0.0404124837905374,-0.052566421910504264,-0.6734014009001622,0.9057793757833814,3.1604860501199687,1.7089041452836529,-1.0352554190738186,0.6057835067400178,0.8118162021714966,-0.5353295854316397,0.13951955798714893,-1.1482066812576235,0.38740493466751497,0.4034279223848785,-0.11865433160273879,0.9612685288392241,1.7990172060985181,-0.6045004999063922,1.4896122579139495,-0.9537268267333864,-0.010600731777036755,-0.24811756187265815,0.7322875993490598,1.6160988118812458,-1.653910122714421
-1.016140359359124,6.506072538807656,2.3374497888123904,-2.3867959156023537,0.2706971820177027,-0.7977119307584298,2.607329290891679,2.279278087859776,-0.16005849099861255,0.48078941617749793,1.6689158286023478,-0.1357948268582659,-2.9350633525649714,-1.2735475501689013,0.0836647746032369,-2.5023155123321335,-1.1354920967581823,0.48342782495097814,-3.2243050356925993,-0.7458227828289347,1.2397795749011857,2.5566229680378165,-0.24127656042764553,0.6349676798810774,-3.2328695081590837,7.487037182515363,6.039358689052449,-1.5676912120494748,2.9018975838320524,4.652850462476269,4.640009629273278,4.6700304873762075,1.6653540024887508,-1.7771124972981955,-0.6269577462985642
2.9306610829134003,0.8602099290504451,0.9896971919553171,0.6628489988296703,-0.8689778457646755,0.11298293784375533,-0.550607549407532,-0.19813885520747304,-1.936030722721841,0.12187021658398635,1.051070047969741,0.2686256985409218,0.22713257678480803,0.5729963614886568,-0.6815032943456677,1.6024389528113836,0.34938228997051496,-0.8663251126867013,0.021409578042750513,0.2633070534151091,0.7743086581972033,0.10588834787099008,-0.6081533806963532,0.49364896239178163,-0.13920524922068306,0.17303389230740412,-0.0031734837736297266,0.020495548223870907,-0.39276957051094813,-0.14880277587323149,-0.11038669063028372,-0.29342645000300144,0.31109290321936967,0.11073694175367531,-0.6305192507287367
-0.6074030656047381,2.1971483157190796,1.156567153152452,1.6758401442304458,-1.1700021066692772,1.5049612914055734,0.7864841746613243,-0.6485443577677539,0.5087132121441614,0.37936526810349597,0.22275544661492067,0.7152720910163496,-0.05104203602613184,1.6962514171264538,1.0089587324889893,0.40734410719162645,0.13158148297491373,0.5271914531744263,-0.21238976508660898,-0.13185880318995258,-0.6473606769559961,-0.39539599960853,0.16177895151826238,0.028435249173842266,-0.49265898333156977,0.015591042881789453,0.5892918329625333,-0.4142178834951564,0.8666033628332303,-0.16956908223627362,-0.3812741287534002,0.3991598409145265,-0.5701560071271925,0.5827091973459629,0.3156377131749815
-1.4517082362491927,3.357834216219983,0.037497454188436044,-0.7757628317110559,0.3458306745220633,-0.8083733088700581,0.5128136872744071,0.3842989135958095,0.9134926950367065,-1.8494888403628327,-2.1646241133842175,1.963907049023083,-1.137519298865503,-0.1567622959671209,-1.612395214844106,-0.20156586261690715,1.3016114122283045,-0.6018395971259988,1.138188073009201,-0.5581828605895975,-1.004504430617914,0.14840269037442724,-0.20390713408179614,0.35063508710729197,0.0173171816045884,-0.09160094231727789,-0.04372882372713312,-0.09886676797188675,-0.6954601834010425,0.27894689456578226,-0.05120650206325361,-0.20619675252201297,0.34598023052123505,0.10832023163500833,0.38569344753847773
-0.423619223144752,-0.8911289037618301,0.9924503248497765,-0.48654662858984926,-0.24490079042822585,0.8576640704059012,0.6775931697943816,-0.3805963316716226,0.33227819827076194,-0.004760144881884094,-0.37090404875525373,-0.2823972335801272,-0.4339472154559291,1.7188425951011002,0.43053783623341846,0.3113372710200808,0.01713878533676446,0.5113981517832227,0.12062142348894984,-0.766364385160043,-0.403594132089959,-0.2834747784096655,0.07605459940207616,-0.38538970097084857,0.017033521800072386,0.22904723724750312,0.2493744126255573,0.06706398012970138,-0.01053041612652383,0.16397975836922823,-0.09203744820061807,-0.07719198400087444,-0.34157209045905573,0.38397587604460526,0.2542915148159371
-0.07281702279349665,-0.140144154924205,-0.7967448294153504,2.2066744985021174,-0.32275243530220243,1.1100132017038657,0.30399290321689476,-1.7267197444748092,0.27674152289257065,-0.8930074098092498,1.31544090933266,-0.9160463831654703,-0.6652120895629519,-1.8138606311721106,0.3753194074354024,0.20869349260186867,0.7043890735205094,0.10011363862911006,0.12848065433359515,0.007399958886187858,0.6748782040288716,-0.14410849977951015,0.789976962870198,1.0013911540938474,0.8559972178500147,0.7300765559880632,-0.1740262043847767,0.2627864331114188,-0.5668993704111229,1.0417924701851407,0.25518271169767043,-0.937823713933677,0.12499742998814538,0.08450150276411836,-0.29437998849827546
-0.44271909615346167,-0.06015696586830682,0.07973608216502777,-1.007437034097089,-0.26029072379633317,1.4232199892097561,-1.2239304688730561,2.1303189724512124,0.5504787168829902,0.08017129687311508,0.05318385510250835,-1.5147799426853643,1.2704224001647266,-0.08774978629119835,-1.0709830108498921,-1.815565604584247,-0.66607108430927,0.02375970183114823,-0.7908811233938037,1.1089603501901535,0.5503337901385562,-0.4776081791016787,-0.3154790865719673,0.8079170709953033,0.4310860091931454,0.16523165407345,-0.07068036446034484,-0.006985801666310325,0.6904733351394141,-0.6930687009328221,0.1524127347479846,0.27374813457128766,-0.3258964024964872,-0.5938801188875742,0.30885386076983856
-0.8982867488491041,-1.1657842340053088,0.03519680736482711,-0.6377296170648292,1.6904257731561794,-0.32682412946056255,0.5277824052343629,-1.8158690771036112,-0.0691495222291492,-0.7219694226472638,-1.1560258311200087,-0.4373284981630959,-0.2653222637251725,-0.2828098330491866,1.8778631468507851,0.4786085983201001,1.4153402045717849,0.34891095653211773,0.33534319867244844,2.2537045257544213,0.851408703368819,0.6325566945823587,-1.0841585491060206,-0.6967861779904548,0.6046379989014443,0.0866018542483939,0.19514231122144318,-0.18817417893287763,-0.03457443639510727,-0.8158102471869358,0.9529160605344464,-0.22778911352998826,0.1555599020461038,-0.5947637237981073,0.08792113441411438
-1.454692410110029,-0.5073410415842432,1.7134536058460872,-1.038104284660859,-0.177768882275761,0.25875239846276016,-0.7478585672910224,-0.04297528196560822,0.6158807519366377,0.32572252477916525,-0.6121372549673503,-1.7691371796101774,-0.5470788686253251,0.052446544104985594,-0.7965318168205485,-0.3120276189918397,-1.0190853084981994,-0.17249364994073013,-0.8497482304252745,0.6559679554714528,0.05976109796137639,0.0770713213529121,-0.19029109737350727,-0.01822205583661465,0.5283769286984784,0.11521341210538966,-0.333615416579386,0.21533948565886063,-0.06403984093753075,-0.6723987059996049,0.25833035966002077,0.3528984714237555,-0.06849522665050665,-0.3423292578790173,0.39561213956240737
0.13814507897456904,-0.5777660317252502,-1.2350289123904488,-1.079062221763227,-0.5884098398401575,1.6405045336631987,-0.3731858195229658,-0.7985228879942331,-0.16371675659476426,0.558703655477208,0.28387147906640603,-1.3644442768186245,-0.5252775337993417,-2.1410286628590804,-1.0469651738178092,-0.6261765091636065,0.359656536141893,1.192433511848546,1.4456553695373182,1.755329273911187,-0.5550352099654449,-0.07738662563956887,-0.8795958824198279,0.24764482628655418,0.29983872441423387,-0.21768176948674514,1.3710766552962015,-0.10783669062539432,0.6730018768240439,-0.7560321925450302,-0.23318699407885435,0.2867872461967545,-0.43476460213625084,-0.7594960459155484,1.0561262879162594
-1.4180016802515065,7.269023394003334,1.1813216615341886,-0.3282088835216097,-0.1268705103900153,-0.049160812586930364,1.8930244864450527,-0.6340015844001811,1.2221784282159722,-0.9952497793873074,-0.8597068631463238,0.9123773162709767,0.5450548725890055,0.23022272349739836,-1.273883675865822,-0.3346749810026106,3.429477998847611,-2.6974174685848364,4.383455628964845,0.2445122772740449,-4.420610610681944,-0.3603429265082811,2.0845226030638595,3.742112401579789,-0.6785811401672985,2.620435842831275,-3.595390410950971,2.9659005347382084,-0.22247705070288887,-2.9520751330787802,-5.142291936015523,4.107735830238616,-3.1631809217010733,-0.8205936239683588,-4.1399660683353625
-1.2261426186231408,0.3870793896364368,-0.05560477627781729,0.7935895475837202,-0.4378793137174515,-1.506164884963847,0.807950630934433,1.287660749157729,0.28780394247899366,-1.3046451114293731,-0.8849713023269232,-1.6774258909005406,-0.2417034004715425,-0.5599540718624323,-0.8184431855838145,0.406488545913167,-0.001976957684487169,1.3216508719591937,-0.7993829586234781,-0.5978755354814669,0.654794940592878,-0.0843176102182623,-0.2778563754661833,0.5388581287383966,0.2598023975830701,0.18515501553628194,-0.40585324441271153,0.24255045055655355,-0.4117401847360381,-0.14948626897134637,-0.5046366428675567,-0.3440698470917304,0.22533926859483167,-0.15020127895340188,0.23883541205420272
-0.5080113473518844,-0.6064366990258007,1.3684484380998594,0.781771886362514,0.9478580044165228,1.1009909399846831,-0.26946483895727646,0.12540553755694397,-1.0345835154555953,0.6697810928054744,-0.3273370761702897,0.8185827779029909,2.5590737507228614,0.21376695117495498,-0.41951275140574107,-0.4748378954826389,-0.8615561905613136,-0.003256473174841779,0.604418444710266,-0.16097239544437703,0.024595405854087593,-0.7527632173345713,0.10486993301369152,-0.08121880042071113,0.7567818833016284,0.3952262443392864,-0.12979773523590984,0.45548386599065827,-0.4577509190889875,0.8713054854432739,0.78323371564407,0.2093609482192373,-0.23120474829297583,0.4765796019104715,-0.6546105842344119
